uid,time,event
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346800915,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346880372,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346880372,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346880372,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346880372,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346880372,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346896094,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346896094,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346896094,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346896094,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346896094,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346910753,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346910753,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346918753,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346918753,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346918753,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346918753,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346918753,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346996002,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346996002,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346996002,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346996002,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405346996002,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347057217,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347057217,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347057217,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347057217,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347057217,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347106098,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347106098,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347106098,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347106098,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347106098,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347244199,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347244199,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347244199,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347244199,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405347244199,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424412936,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424412936,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424412936,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424412936,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424454906,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424454906,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424454906,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424454906,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424454906,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424536386,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424536386,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424536386,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424536386,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424536386,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424574204,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424574204,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424574204,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424574204,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424574204,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424608625,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424608625,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424608625,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424608625,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424608625,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424657808,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424657808,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424685336,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424807409,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424807409,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424807409,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424865240,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424865240,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424865240,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424865240,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424865240,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424934216,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424934216,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424934216,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424934216,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405424934216,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425033688,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425033688,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425100369,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425100369,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425100369,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425100369,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425122472,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425122472,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425122472,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425122472,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425122472,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425217965,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425217965,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425217965,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425322119,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425322119,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425322119,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425322119,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425363995,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425363995,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425363995,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425363995,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425363995,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425371059,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425371059,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425371059,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425371059,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425371059,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425381077,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425381077,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425381077,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425381077,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425381077,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425402611,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425402611,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425402611,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425402611,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425402611,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425455646,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425455646,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425455646,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425455646,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1405425455646,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406231560355,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406231560355,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406231560355,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406231560355,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406231560355,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406696998853,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406696998853,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406696998853,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406696998853,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406696998853,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697009200,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697009200,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697009200,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697009200,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697009200,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697033558,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697033558,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697033558,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697112754,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697112754,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697112754,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697112754,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697112754,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697119068,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697119068,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697119068,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697119068,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697119068,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697151279,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697151279,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697151279,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697151279,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697151279,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697185065,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697185065,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697185065,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697185065,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697185065,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697221288,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697221288,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697221288,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697221288,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1406697221288,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650408284,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650408284,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650408284,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650408284,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650408284,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650415494,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650415494,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650415494,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650415494,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650415494,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650431072,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650431072,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650431072,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650431072,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650431072,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650445334,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650445334,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650445334,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650445334,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650445334,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650458758,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650458758,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650458758,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650458758,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650458758,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650535348,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650535348,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650535348,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650535348,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650535348,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650608140,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650608140,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650608140,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650608140,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650608140,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650631137,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650631137,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650631137,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650631137,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650631137,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650654705,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650654705,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650654705,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650654705,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650654705,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650674649,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650674649,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650674649,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650674649,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650674649,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650736841,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650736841,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650736841,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650736841,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650736841,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650749955,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650749955,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650749955,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650749955,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650749955,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650817044,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650817044,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650817044,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650817044,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650817044,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650837127,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650837127,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650837127,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650837127,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650837127,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650897993,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650897993,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650897993,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650897993,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1408650897993,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412725944,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412725944,install
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412725944,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412806901,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412843546,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412851542,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412851542,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412851542,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412851542,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412851542,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412861946,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412861946,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412861946,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412861946,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412921335,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412921335,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412921335,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412921335,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411412921335,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413012451,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413012451,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413012451,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413118702,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413118702,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413118702,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413221665,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413221665,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413345468,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413345468,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413345468,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413345468,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413381775,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413381775,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413381775,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413381775,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413381775,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413386370,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413386370,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413386370,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413386370,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413386370,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413388882,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413388882,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413388882,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413388882,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413388882,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413448783,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413448783,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413448783,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413448783,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411413448783,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411449963698,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411449963698,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411449963698,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411449963698,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411449963698,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411449968927,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411449968927,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411449968927,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450155300,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450155300,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450155300,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450155300,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450296898,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450296898,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450296898,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450377392,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450377392,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450377392,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450377392,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450455864,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450455864,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450540579,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450540579,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450561098,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450561098,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450561098,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450561098,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450561098,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450572259,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450572259,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450572259,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450572259,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450572259,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450588274,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450588274,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450588274,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450588274,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450588274,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450685238,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450685238,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450685238,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450775602,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450775602,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450871670,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450871670,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411450871670,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411595931323,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411595931323,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411595966748,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411595966748,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411595966748,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411595966748,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411595966748,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411596069160,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411596069160,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411596069160,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411596219666,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411596219666,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411596219666,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621669904,init
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621669904,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621669904,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621669904,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621748624,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621748624,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621748624,start
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621788065,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621788065,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621788065,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621788065,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621788065,softPurchase
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621897175,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621897175,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621938019,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621938019,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621938019,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621938019,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411621938019,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622007362,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622007362,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622007362,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622007362,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622007362,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622220664,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622220664,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622220664,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622220664,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622357438,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622357438,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622357438,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622357438,progress
E6706F12BB5A26F18E71229054E78082BF90C5FA,1411622530508,progress
