id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
274723,2016-04-18 09:44:04,23,33541,4531,0,7,8,"{""client_meta"": [[4469, ""7 selected""], [4531, ""finished""]], ""device"": ""desktop""}",0,10,True
274724,2016-04-18 09:44:32,5,33541,5712,1,2,2,"{""client_meta"": [[5651, ""2 selected""], [5712, ""finished""]], ""device"": ""desktop""}",0,9,True
274725,2016-04-18 09:44:41,15,33541,5025,1,5,5,"{""client_meta"": [[3224, ""soft-keyboard:5""], [3224, ""5""], [5025, ""finished""]], ""device"": ""desktop""}",0,8,True
274726,2016-04-18 09:44:45,8,33541,2193,1,3,3,"{""client_meta"": [[2162, ""3 selected""], [2193, ""finished""]], ""device"": ""desktop""}",0,7,True
274727,2016-04-18 09:44:51,11,33541,1895,1,4,4,"{""client_meta"": [[1816, ""4 selected""], [1895, ""finished""]], ""device"": ""desktop""}",0,6,True
274728,2016-04-18 09:44:54,1434,33542,19657,1,150,150,"{""client_meta"": [[12875, ""soft-keyboard:1""], [12875, ""1""], [14503, ""soft-keyboard:5""], [14503, ""15""], [16172, ""soft-keyboard:0""], [16172, ""150""], [19657, ""finished""]], ""device"": ""desktop""}",0,1,True
274729,2016-04-18 09:45:01,57,33541,6451,1,19,19,"{""client_meta"": [[3046, ""soft-keyboard:1""], [3046, ""1""], [4927, ""soft-keyboard:9""], [4927, ""19""], [6451, ""finished""]], ""device"": ""desktop""}",0,5,True
274730,2016-04-18 09:45:09,1501,33542,11984,0,,140,"{""client_meta"": [[8710, ""skipped""], [11984, ""finished""]], ""device"": ""desktop""}",0,0,False
274731,2016-04-18 09:45:10,33,33541,6066,1,11,11,"{""client_meta"": [[3832, ""soft-keyboard:1""], [3832, ""1""], [4398, ""soft-keyboard:1""], [4398, ""11""], [6066, ""finished""]], ""device"": ""desktop""}",0,4,True
274732,2016-04-18 09:45:26,32,33541,13384,1,11,11,"{""client_meta"": [[12443, ""11 selected""], [13384, ""finished""]], ""device"": ""desktop""}",0,3,True
274733,2016-04-18 09:45:41,24,33541,12182,1,8,8,"{""client_meta"": [[11074, ""soft-keyboard:8""], [11074, ""8""], [12182, ""finished""]], ""device"": ""desktop""}",0,2,True
274734,2016-04-18 09:45:51,30,33541,7138,1,10,10,"{""client_meta"": [[4224, ""soft-keyboard:1""], [4224, ""1""], [5860, ""soft-keyboard:0""], [5860, ""10""], [7138, ""finished""]], ""device"": ""desktop""}",0,1,True
274735,2016-04-18 09:45:59,36,33541,5248,1,12,12,"{""client_meta"": [[2616, ""soft-keyboard:1""], [2616, ""1""], [3704, ""soft-keyboard:2""], [3704, ""12""], [5248, ""finished""]], ""device"": ""desktop""}",0,0,False
274736,2016-04-18 09:47:52,1737,33543,6639,1,1,1,"{""client_meta"": [[2708, ""soft-keyboard:1""], [2708, ""1""], [6639, ""finished""]], ""device"": ""desktop""}",0,3,True
274737,2016-04-18 09:47:57,1822,33543,3646,1,8,8,"{""client_meta"": [[2310, ""soft-keyboard:8""], [2310, ""8""], [3646, ""finished""]], ""device"": ""desktop""}",0,2,True
274738,2016-04-18 09:48:11,1739,33543,11475,1,2,2,"{""client_meta"": [[6811, ""soft-keyboard:2""], [6811, ""2""], [11475, ""finished""]], ""device"": ""desktop""}",0,1,True
274739,2016-04-18 09:48:22,1815,33543,8934,0,6,7,"{""client_meta"": [[5529, ""soft-keyboard:6""], [5529, ""6""], [8934, ""finished""]], ""device"": ""desktop""}",0,0,False
274740,2016-04-18 09:55:22,1045,33544,22849,1,12,12,"{""client_meta"": [[20831, ""soft-keyboard:1""], [20831, ""1""], [21934, ""soft-keyboard:2""], [21934, ""12""], [22849, ""finished""]], ""device"": ""desktop""}",0,20,True
274741,2016-04-18 09:55:37,1689,33544,12862,0,14,24,"{""client_meta"": [[12275, ""1""], [12538, ""14""], [12862, ""finished""]], ""device"": ""desktop""}",0,19,True
274742,2016-04-18 09:56:12,1111,33545,6607,1,15,15,"{""client_meta"": [[5199, ""soft-keyboard:1""], [5199, ""1""], [5776, ""soft-keyboard:5""], [5776, ""15""], [6607, ""finished""]], ""device"": ""desktop""}",0,54,True
274743,2016-04-18 09:56:24,50,33546,5361,0,,17,"{""client_meta"": [[2924, ""skipped""], [5361, ""finished""]], ""device"": ""desktop""}",0,55,True
274744,2016-04-18 09:56:27,1492,33545,12794,0,1190,99,"{""client_meta"": [[8497, ""soft-keyboard:1""], [8498, ""1""], [8722, ""soft-keyboard:1""], [8722, ""11""], [11537, ""soft-keyboard:9""], [11537, ""119""], [12418, ""soft-keyboard:0""], [12418, ""1190""], [12794, ""finished""]], ""device"": ""desktop""}",0,53,True
274745,2016-04-18 09:56:28,1299,33544,44696,0,107,170,"{""client_meta"": [[42818, ""1""], [42989, ""10""], [43715, ""107""], [44696, ""finished""]], ""device"": ""desktop""}",0,18,True
274746,2016-04-18 09:56:37,1505,33545,5087,1,45,45,"{""client_meta"": [[4191, ""4""], [4389, ""45""], [5087, ""finished""]], ""device"": ""desktop""}",0,52,True
274747,2016-04-18 09:56:43,47,33546,16895,1,16,16,"{""client_meta"": [[2767, ""10 selected""], [14824, ""16 selected""], [16895, ""finished""]], ""device"": ""desktop""}",0,54,True
274748,2016-04-18 09:56:45,1511,33544,4305,1,6,6,"{""client_meta"": [[3474, ""soft-keyboard:6""], [3474, ""6""], [4305, ""finished""]], ""device"": ""desktop""}",0,17,True
274749,2016-04-18 09:56:51,1700,33545,12012,1,36,36,"{""client_meta"": [[11200, ""3""], [11456, ""36""], [12012, ""finished""]], ""device"": ""desktop""}",0,51,True
274750,2016-04-18 09:56:59,356,33544,11249,1,14,14,"{""client_meta"": [[10403, ""1""], [10597, ""14""], [11249, ""finished""]], ""device"": ""desktop""}",0,16,True
274751,2016-04-18 09:57:06,1723,33545,12692,1,35,35,"{""client_meta"": [[12099, ""3""], [12356, ""35""], [12692, ""finished""]], ""device"": ""desktop""}",0,50,True
274752,2016-04-18 09:57:06,1660,33544,5314,1,18,18,"{""client_meta"": [[4428, ""1""], [4705, ""18""], [5314, ""finished""]], ""device"": ""desktop""}",0,15,True
274753,2016-04-18 09:57:11,1394,33544,2475,1,14,14,"{""client_meta"": [[2038, ""1""], [2231, ""14""], [2475, ""finished""]], ""device"": ""desktop""}",0,14,True
274754,2016-04-18 09:57:12,33,33546,26120,0,10,11,"{""client_meta"": [[23304, ""soft-keyboard:1""], [23304, ""1""], [25304, ""soft-keyboard:0""], [25304, ""10""], [26120, ""finished""]], ""device"": ""desktop""}",0,53,True
274755,2016-04-18 09:57:14,1486,33545,6168,1,38,38,"{""client_meta"": [[5544, ""3""], [5845, ""38""], [6168, ""finished""]], ""device"": ""desktop""}",0,49,True
274756,2016-04-18 09:57:26,1674,33544,13462,1,27,27,"{""client_meta"": [[12945, ""2""], [13180, ""27""], [13462, ""finished""]], ""device"": ""desktop""}",0,13,True
274757,2016-04-18 09:57:31,52,33546,16644,1,18,18,"{""client_meta"": [[15787, ""selected:18""], [16644, ""finished""]], ""device"": ""desktop""}",0,52,True
274758,2016-04-18 09:57:36,1578,33544,7977,0,80,60,"{""client_meta"": [[7299, ""8""], [7617, ""80""], [7977, ""finished""]], ""device"": ""desktop""}",0,12,True
274759,2016-04-18 09:57:48,60,33546,14037,1,20,20,"{""client_meta"": [[12549, ""soft-keyboard:2""], [12549, ""2""], [13421, ""soft-keyboard:0""], [13421, ""20""], [14037, ""finished""]], ""device"": ""desktop""}",0,51,True
274760,2016-04-18 09:57:56,45,33546,5752,1,15,15,"{""client_meta"": [[3999, ""soft-keyboard:1""], [3999, ""1""], [4631, ""soft-keyboard:5""], [4631, ""15""], [5752, ""finished""]], ""device"": ""desktop""}",0,50,True
274761,2016-04-18 09:57:59,1816,33544,15620,1,7,7,"{""client_meta"": [[15308, ""7""], [15620, ""finished""]], ""device"": ""desktop""}",0,11,True
274762,2016-04-18 09:58:03,36,33546,5282,1,12,12,"{""client_meta"": [[3468, ""soft-keyboard:1""], [3468, ""1""], [3844, ""soft-keyboard:2""], [3844, ""12""], [5282, ""finished""]], ""device"": ""desktop""}",0,49,True
274763,2016-04-18 09:58:13,1358,33545,57164,0,374,34,"{""client_meta"": [[22620, ""3""], [56909, ""374""], [56910, ""374""], [57164, ""finished""]], ""device"": ""desktop""}",0,48,True
274764,2016-04-18 09:58:17,38,33546,11874,1,13,13,"{""client_meta"": [[11152, ""13 selected""], [11874, ""finished""]], ""device"": ""desktop""}",0,48,True
274765,2016-04-18 09:58:21,1465,33544,6181,1,19,19,"{""client_meta"": [[3755, ""1""], [4346, ""19""], [6181, ""finished""]], ""device"": ""desktop""}",0,10,True
274766,2016-04-18 09:58:24,880,33547,13279,0,,10,"{""client_meta"": [[10707, ""skipped""], [13279, ""finished""]], ""device"": ""desktop""}",0,20,True
274767,2016-04-18 09:58:26,1426,33545,7675,0,177,85,"{""client_meta"": [[5106, ""1""], [6786, ""17""], [6941, ""177""], [7675, ""finished""]], ""device"": ""desktop""}",0,47,True
274768,2016-04-18 09:58:31,1280,33544,8201,1,70,70,"{""client_meta"": [[6634, ""7""], [7014, ""70""], [8201, ""finished""]], ""device"": ""desktop""}",0,9,True
274769,2016-04-18 09:58:34,1500,33545,2833,1,26,26,"{""client_meta"": [[2210, ""2""], [2478, ""26""], [2833, ""finished""]], ""device"": ""desktop""}",0,46,True
274770,2016-04-18 09:58:34,57,33546,13862,1,19,19,"{""client_meta"": [[12078, ""soft-keyboard:1""], [12078, ""1""], [13167, ""soft-keyboard:9""], [13167, ""19""], [13862, ""finished""]], ""device"": ""desktop""}",0,47,True
274771,2016-04-18 09:58:41,2,33546,4640,1,1,1,"{""client_meta"": [[4582, ""1 selected""], [4640, ""finished""]], ""device"": ""desktop""}",0,46,True
274772,2016-04-18 09:58:42,1822,33545,6144,0,10,8,"{""client_meta"": [[3064, ""1""], [3310, ""15""], [4988, ""1""], [5822, ""10""], [6144, ""finished""]], ""device"": ""desktop""}",0,45,True
274773,2016-04-18 09:58:47,1522,33544,14026,1,77,77,"{""client_meta"": [[13592, ""7""], [13782, ""77""], [14026, ""finished""]], ""device"": ""desktop""}",0,8,True
274774,2016-04-18 09:58:50,1723,33547,14234,1,35,35,"{""client_meta"": [[10533, ""3""], [10783, ""35""], [14234, ""finished""]], ""device"": ""desktop""}",0,19,True
274775,2016-04-18 09:58:52,1483,33544,3221,1,18,18,"{""client_meta"": [[2682, ""1""], [2952, ""18""], [3221, ""finished""]], ""device"": ""desktop""}",0,7,True
274776,2016-04-18 09:59:04,1496,33547,11473,1,36,36,"{""client_meta"": [[8791, ""3""], [9083, ""36""], [11473, ""finished""]], ""device"": ""desktop""}",0,18,True
274777,2016-04-18 09:59:14,1434,33544,19756,0,115,150,"{""client_meta"": [[16156, ""1""], [16399, ""15""], [16599, ""150""], [17291, ""15""], [18024, ""1""], [19042, ""11""], [19442, ""115""], [19756, ""finished""]], ""device"": ""desktop""}",0,6,True
274778,2016-04-18 09:59:14,1505,33547,8528,1,45,45,"{""client_meta"": [[5413, ""4""], [5627, ""45""], [8528, ""finished""]], ""device"": ""desktop""}",0,17,True
274779,2016-04-18 09:59:25,1517,33544,5253,1,28,28,"{""client_meta"": [[4658, ""2""], [4964, ""28""], [5253, ""finished""]], ""device"": ""desktop""}",0,5,True
274780,2016-04-18 09:59:29,31,33546,16433,1,11,11,"{""client_meta"": [[15280, ""selected:11""], [16433, ""finished""]], ""device"": ""desktop""}",0,45,True
274781,2016-04-18 09:59:31,1557,33547,13942,1,60,60,"{""client_meta"": [[11903, ""6""], [12115, ""60""], [13942, ""finished""]], ""device"": ""desktop""}",0,16,True
274782,2016-04-18 09:59:33,1562,33548,21309,1,160,160,"{""client_meta"": [[10098, ""1""], [16846, ""16""], [17390, ""160""], [21309, ""finished""]], ""device"": ""desktop""}",0,38,True
274783,2016-04-18 09:59:41,51,33546,10185,1,17,17,"{""client_meta"": [[8235, ""soft-keyboard:1""], [8235, ""1""], [9427, ""soft-keyboard:7""], [9427, ""17""], [10185, ""finished""]], ""device"": ""desktop""}",0,44,True
274784,2016-04-18 09:59:47,1618,33545,7792,0,70,66,"{""client_meta"": [[6381, ""7""], [6730, ""70""], [7792, ""finished""]], ""device"": ""desktop""}",0,44,True
274785,2016-04-18 09:59:47,50,33544,12772,0,16,17,"{""client_meta"": [[11992, ""16 selected""], [12772, ""finished""]], ""device"": ""desktop""}",0,4,True
274786,2016-04-18 09:59:54,1517,33545,2438,1,28,28,"{""client_meta"": [[1935, ""2""], [2169, ""28""], [2438, ""finished""]], ""device"": ""desktop""}",0,43,True
274787,2016-04-18 09:59:56,1434,33548,21573,1,150,150,"{""client_meta"": [[11558, ""soft-keyboard:1""], [11558, ""1""], [12862, ""soft-keyboard:0""], [12862, ""10""], [15854, ""soft-keyboard:larr""], [15854, ""1""], [19110, ""soft-keyboard:5""], [19110, ""15""], [19990, ""soft-keyboard:0""], [19990, ""150""], [21573, ""finished""]], ""device"": ""desktop""}",0,37,True
274788,2016-04-18 09:59:58,41,33546,14552,1,14,14,"{""client_meta"": [[13510, ""14 selected""], [14552, ""finished""]], ""device"": ""desktop""}",0,43,True
274789,2016-04-18 10:00:05,47,33544,14240,1,16,16,"{""client_meta"": [[13507, ""16 selected""], [14240, ""finished""]], ""device"": ""desktop""}",0,3,True
274790,2016-04-18 10:00:10,1372,33547,37660,0,48,78,"{""client_meta"": [[34697, ""4""], [35052, ""48""], [37660, ""finished""]], ""device"": ""desktop""}",0,15,True
274791,2016-04-18 10:00:12,1527,33545,12316,0,810,88,"{""client_meta"": [[5973, ""8/""], [5974, ""8/""], [6899, ""8""], [9817, ""81""], [10057, ""810""], [10840, ""81""], [11466, ""810""], [12316, ""finished""]], ""device"": ""desktop""}",0,42,True
274792,2016-04-18 10:00:14,1537,33546,9389,0,60,120,"{""client_meta"": [[7099, ""6""], [7666, ""60""], [9389, ""finished""]], ""device"": ""desktop""}",0,42,True
274793,2016-04-18 10:00:16,33,33544,8183,1,11,11,"{""client_meta"": [[7764, ""1""], [7942, ""11""], [8184, ""finished""]], ""device"": ""desktop""}",0,2,True
274794,2016-04-18 10:00:18,1575,33548,19181,1,60,60,"{""client_meta"": [[16935, ""soft-keyboard:6""], [16935, ""6""], [17878, ""soft-keyboard:0""], [17878, ""60""], [19181, ""finished""]], ""device"": ""desktop""}",0,36,True
274795,2016-04-18 10:00:22,1483,33545,1825,1,18,18,"{""client_meta"": [[1356, ""1""], [1590, ""18""], [1825, ""finished""]], ""device"": ""desktop""}",0,41,True
274796,2016-04-18 10:00:28,1672,33545,3073,1,27,27,"{""client_meta"": [[2624, ""2""], [2862, ""27""], [3073, ""finished""]], ""device"": ""desktop""}",0,40,True
274797,2016-04-18 10:00:30,1440,33546,11220,0,50,100,"{""client_meta"": [[9116, ""soft-keyboard:5""], [9116, ""5""], [10580, ""soft-keyboard:0""], [10580, ""50""], [11220, ""finished""]], ""device"": ""desktop""}",0,41,True
274798,2016-04-18 10:00:34,1692,33545,3897,1,28,28,"{""client_meta"": [[3467, ""2""], [3676, ""28""], [3897, ""finished""]], ""device"": ""desktop""}",0,39,True
274799,2016-04-18 10:00:34,1335,33547,17555,0,37,57,"{""client_meta"": [[15671, ""3""], [16075, ""37""], [17555, ""finished""]], ""device"": ""desktop""}",0,14,True
274800,2016-04-18 10:00:36,59,33544,17653,1,20,20,"{""client_meta"": [[16981, ""20 selected""], [17653, ""finished""]], ""device"": ""desktop""}",0,1,True
274801,2016-04-18 10:00:39,1454,33545,2664,1,33,33,"{""client_meta"": [[2084, ""3""], [2271, ""33""], [2664, ""finished""]], ""device"": ""desktop""}",0,38,True
274802,2016-04-18 10:00:40,1324,33548,19745,1,48,48,"{""client_meta"": [[17525, ""soft-keyboard:4""], [17525, ""4""], [18986, ""soft-keyboard:8""], [18986, ""48""], [19745, ""finished""]], ""device"": ""desktop""}",0,35,True
274803,2016-04-18 10:00:46,1522,33545,4797,1,77,77,"{""client_meta"": [[3626, ""7""], [4342, ""77""], [4797, ""finished""]], ""device"": ""desktop""}",0,37,True
274804,2016-04-18 10:00:55,41,33544,15501,1,14,14,"{""client_meta"": [[14708, ""14 selected""], [15501, ""finished""]], ""device"": ""desktop""}",0,0,False
274805,2016-04-18 10:00:57,1402,33547,19481,1,39,39,"{""client_meta"": [[17139, ""3""], [17691, ""39""], [19481, ""finished""]], ""device"": ""desktop""}",0,13,True
274806,2016-04-18 10:00:59,1696,33546,21811,1,32,32,"{""client_meta"": [[11215, ""soft-keyboard:3""], [11215, ""3""], [11943, ""soft-keyboard:2""], [11943, ""32""], [21811, ""finished""]], ""device"": ""desktop""}",0,40,True
274807,2016-04-18 10:01:00,1490,33548,18538,1,52,52,"{""client_meta"": [[15170, ""soft-keyboard:5""], [15170, ""5""], [16578, ""soft-keyboard:2""], [16578, ""52""], [18538, ""finished""]], ""device"": ""desktop""}",0,34,True
274808,2016-04-18 10:01:06,1663,33546,5031,1,18,18,"{""client_meta"": [[3679, ""soft-keyboard:1""], [3679, ""1""], [4263, ""soft-keyboard:8""], [4263, ""18""], [5031, ""finished""]], ""device"": ""desktop""}",0,39,True
274809,2016-04-18 10:01:08,1504,33545,20614,1,170,170,"{""client_meta"": [[19749, ""1""], [20008, ""17""], [20240, ""170""], [20614, ""finished""]], ""device"": ""desktop""}",0,36,True
274810,2016-04-18 10:01:12,1545,33547,11986,1,45,45,"{""client_meta"": [[10175, ""4""], [10330, ""45""], [11986, ""finished""]], ""device"": ""desktop""}",0,12,True
274811,2016-04-18 10:01:12,1534,33546,4480,1,18,18,"{""client_meta"": [[2576, ""soft-keyboard:1""], [2576, ""1""], [3808, ""soft-keyboard:8""], [3808, ""18""], [4480, ""finished""]], ""device"": ""desktop""}",0,38,True
274812,2016-04-18 10:01:17,1603,33546,2722,0,1,13,"{""client_meta"": [[1626, ""soft-keyboard:1""], [1626, ""1""], [2722, ""finished""]], ""device"": ""desktop""}",0,37,True
274813,2016-04-18 10:01:19,1503,33545,8376,1,36,36,"{""client_meta"": [[5495, ""3""], [7015, ""36""], [8376, ""finished""]], ""device"": ""desktop""}",0,35,True
274814,2016-04-18 10:01:25,1401,33548,23376,1,70,70,"{""client_meta"": [[22184, ""soft-keyboard:7""], [22184, ""7""], [22792, ""soft-keyboard:0""], [22792, ""70""], [23376, ""finished""]], ""device"": ""desktop""}",0,33,True
274815,2016-04-18 10:01:32,1458,33545,11113,1,48,48,"{""client_meta"": [[6607, ""4""], [8355, ""48""], [11113, ""finished""]], ""device"": ""desktop""}",0,34,True
274816,2016-04-18 10:01:34,1701,33546,8903,0,38,36,"{""client_meta"": [[7745, ""soft-keyboard:3""], [7745, ""3""], [8390, ""soft-keyboard:8""], [8390, ""38""], [8903, ""finished""]], ""device"": ""desktop""}",0,36,True
274817,2016-04-18 10:01:39,1387,33547,25209,1,48,48,"{""client_meta"": [[22867, ""4""], [23064, ""48""], [25209, ""finished""]], ""device"": ""desktop""}",0,11,True
274818,2016-04-18 10:01:40,1365,33546,2027,0,,3,"{""client_meta"": [[849, ""skipped""], [2027, ""finished""]], ""device"": ""desktop""}",0,35,True
274819,2016-04-18 10:01:42,1541,33546,1574,0,,8,"{""client_meta"": [[1574, ""skipped""], [1574, ""finished""]], ""device"": ""desktop""}",0,34,True
274820,2016-04-18 10:01:45,1521,33546,1572,0,,15,"{""client_meta"": [[1572, ""skipped""], [1572, ""finished""]], ""device"": ""desktop""}",0,33,True
274821,2016-04-18 10:01:54,1479,33547,13003,1,77,77,"{""client_meta"": [[11250, ""7""], [11382, ""77""], [13003, ""finished""]], ""device"": ""desktop""}",0,10,True
274822,2016-04-18 10:01:54,1633,33546,4450,1,12,12,"{""client_meta"": [[3355, ""soft-keyboard:1""], [3355, ""1""], [3713, ""soft-keyboard:2""], [3713, ""12""], [4450, ""finished""]], ""device"": ""desktop""}",0,32,True
274823,2016-04-18 10:02:01,1623,33546,3971,1,6,6,"{""client_meta"": [[3123, ""soft-keyboard:6""], [3123, ""6""], [3971, ""finished""]], ""device"": ""desktop""}",0,31,True
274824,2016-04-18 10:02:06,1469,33548,39111,1,104,104,"{""client_meta"": [[34810, ""soft-keyboard:1""], [34810, ""1""], [35847, ""soft-keyboard:0""], [35847, ""10""], [37911, ""soft-keyboard:4""], [37911, ""104""], [39111, ""finished""]], ""device"": ""desktop""}",0,32,True
274825,2016-04-18 10:02:08,1648,33546,5595,1,9,9,"{""client_meta"": [[3200, ""9""], [5595, ""finished""]], ""device"": ""desktop""}",0,30,True
274826,2016-04-18 10:02:14,1310,33546,3776,1,6,6,"{""client_meta"": [[3371, ""6""], [3776, ""finished""]], ""device"": ""desktop""}",0,29,True
274827,2016-04-18 10:02:19,1631,33546,2538,1,10,10,"{""client_meta"": [[1967, ""1""], [2218, ""10""], [2538, ""finished""]], ""device"": ""desktop""}",0,28,True
274828,2016-04-18 10:02:19,1556,33545,45009,1,95,95,"{""client_meta"": [[20104, ""1""], [20590, ""19""], [21674, ""190""], [41311, ""19""], [41722, ""1""], [42143, """"], [43232, ""9""], [43644, ""95""], [45009, ""finished""]], ""device"": ""desktop""}",0,33,True
274829,2016-04-18 10:02:23,1596,33546,2506,1,10,10,"{""client_meta"": [[1370, ""1""], [1955, ""10""], [2506, ""finished""]], ""device"": ""desktop""}",0,27,True
274830,2016-04-18 10:02:24,1605,33548,15729,1,54,54,"{""client_meta"": [[14025, ""soft-keyboard:5""], [14025, ""5""], [14897, ""soft-keyboard:4""], [14897, ""54""], [15729, ""finished""]], ""device"": ""desktop""}",0,31,True
274831,2016-04-18 10:02:32,1323,33546,6222,1,70,70,"{""client_meta"": [[3447, ""7""], [4719, ""70""], [6222, ""finished""]], ""device"": ""desktop""}",0,26,True
274832,2016-04-18 10:02:46,1355,33546,12741,1,35,35,"{""client_meta"": [[10837, ""3""], [11163, ""35""], [12741, ""finished""]], ""device"": ""desktop""}",0,25,True
274833,2016-04-18 10:02:56,1694,33546,7337,1,28,28,"{""client_meta"": [[3652, ""2""], [4476, ""29""], [5674, ""2""], [6457, ""28""], [7337, ""finished""]], ""device"": ""desktop""}",0,24,True
274834,2016-04-18 10:03:01,1405,33546,3163,1,16,16,"{""client_meta"": [[1710, ""1""], [2517, ""16""], [3163, ""finished""]], ""device"": ""desktop""}",0,23,True
274835,2016-04-18 10:03:04,1822,33547,27984,1,8,8,"{""client_meta"": [[25164, ""8""], [27984, ""finished""]], ""device"": ""desktop""}",0,9,True
274836,2016-04-18 10:03:08,1353,33548,41530,1,64,64,"{""client_meta"": [[39474, ""soft-keyboard:6""], [39474, ""6""], [40578, ""soft-keyboard:4""], [40578, ""64""], [41530, ""finished""]], ""device"": ""desktop""}",0,30,True
274837,2016-04-18 10:03:34,1605,33545,72625,0,52,54,"{""client_meta"": [[63105, ""5""], [72220, ""52""], [72625, ""finished""]], ""device"": ""desktop""}",0,32,True
274838,2016-04-18 10:03:37,1835,33547,30677,1,9,9,"{""client_meta"": [[29228, ""9""], [30677, ""finished""]], ""device"": ""desktop""}",0,8,True
274839,2016-04-18 10:03:38,1524,33548,28360,1,80,80,"{""client_meta"": [[26920, ""soft-keyboard:8""], [26920, ""8""], [27544, ""soft-keyboard:0""], [27544, ""80""], [28360, ""finished""]], ""device"": ""desktop""}",0,29,True
274840,2016-04-18 10:04:05,1816,33547,25591,1,7,7,"{""client_meta"": [[23615, ""7""], [25591, ""finished""]], ""device"": ""desktop""}",0,7,True
274841,2016-04-18 10:04:18,1598,33545,14543,0,62,72,"{""client_meta"": [[8387, ""1""], [8834, ""16""], [9071, ""160""], [10540, ""16""], [11806, ""1""], [11983, """"], [14065, ""6""], [14283, ""62""], [14543, ""finished""]], ""device"": ""desktop""}",0,31,True
274842,2016-04-18 10:04:18,1804,33548,7534,0,4,6,"{""client_meta"": [[5513, ""soft-keyboard:4""], [5513, ""4""], [7534, ""finished""]], ""device"": ""desktop""}",0,28,True
274843,2016-04-18 10:04:23,1801,33547,16131,1,6,6,"{""client_meta"": [[14100, ""6""], [16131, ""finished""]], ""device"": ""desktop""}",0,6,True
274844,2016-04-18 10:04:25,1490,33545,899,0,gdfg,52,"{""client_meta"": [[341, ""g""], [390, ""gd""], [406, ""gdf""], [523, ""gdfg""], [899, ""finished""]], ""device"": ""desktop""}",0,30,True
274845,2016-04-18 10:04:27,1823,33548,4072,0,6,8,"{""client_meta"": [[2808, ""soft-keyboard:6""], [2808, ""6""], [4072, ""finished""]], ""device"": ""desktop""}",0,27,True
274846,2016-04-18 10:04:33,1810,33548,1856,0,5,7,"{""client_meta"": [[536, ""soft-keyboard:5""], [536, ""5""], [1856, ""finished""]], ""device"": ""desktop""}",0,26,True
274847,2016-04-18 10:04:33,1380,33545,3836,0,Fuck,60,"{""client_meta"": [[752, ""F""], [1053, ""Fu""], [1482, ""Fuk""], [1650, ""Fukc""], [2347, ""Fuk""], [2530, ""Fu""], [2765, ""Fuc""], [2898, ""Fucl""], [3396, ""Fuc""], [3631, ""Fuck""], [3836, ""finished""]], ""device"": ""desktop""}",0,29,True
274848,2016-04-18 10:04:35,1739,33547,5773,1,2,2,"{""client_meta"": [[4338, ""2""], [5773, ""finished""]], ""device"": ""desktop""}",0,5,True
274849,2016-04-18 10:04:40,1603,33545,3126,1,13,13,"{""client_meta"": [[2097, ""1""], [2702, ""13""], [3126, ""finished""]], ""device"": ""desktop""}",0,28,True
274850,2016-04-18 10:04:42,1743,33548,4604,0,5,2,"{""client_meta"": [[540, ""soft-keyboard:5""], [540, ""5""], [4604, ""finished""]], ""device"": ""desktop""}",0,25,True
274851,2016-04-18 10:04:50,1777,33547,16671,1,4,4,"{""client_meta"": [[15159, ""4""], [16671, ""finished""]], ""device"": ""desktop""}",0,4,True
274852,2016-04-18 10:04:51,1405,33545,8996,0,��estn��s��,16,"{""client_meta"": [[1427, ""J""], [2175, """"], [3695, ""\u0161""], [3910, ""\u0161e""], [4725, ""\u0161es""], [4841, ""\u0161est""], [5307, ""\u0161estn""], [6539, ""\u0161estn\u00e1""], [7641, ""\u0161estn\u00e1s""], [8639, ""\u0161estn\u00e1s\u0165""], [8996, ""finished""]], ""device"": ""desktop""}",0,27,True
274853,2016-04-18 10:04:56,1781,33548,5920,1,5,5,"{""client_meta"": [[3887, ""soft-keyboard:5""], [3887, ""5""], [5920, ""finished""]], ""device"": ""desktop""}",0,24,True
274854,2016-04-18 10:04:56,1838,33547,4257,1,10,10,"{""client_meta"": [[2765, ""1""], [2862, ""10""], [4257, ""finished""]], ""device"": ""desktop""}",0,3,True
274855,2016-04-18 10:05:03,1828,33548,4807,1,9,9,"{""client_meta"": [[3010, ""soft-keyboard:9""], [3010, ""9""], [4807, ""finished""]], ""device"": ""desktop""}",0,23,True
274856,2016-04-18 10:05:04,1736,33547,5752,1,1,1,"{""client_meta"": [[4584, ""1""], [5752, ""finished""]], ""device"": ""desktop""}",0,2,True
274857,2016-04-18 10:05:11,1847,33548,6756,1,10,10,"{""client_meta"": [[4924, ""soft-keyboard:1""], [4924, ""1""], [5972, ""soft-keyboard:0""], [5972, ""10""], [6756, ""finished""]], ""device"": ""desktop""}",0,22,True
274858,2016-04-18 10:05:15,1763,33547,6921,1,3,3,"{""client_meta"": [[5279, ""3""], [6921, ""finished""]], ""device"": ""desktop""}",0,1,True
274859,2016-04-18 10:05:20,1779,33548,6632,0,5,4,"{""client_meta"": [[4889, ""soft-keyboard:5""], [4889, ""5""], [6632, ""finished""]], ""device"": ""desktop""}",0,21,True
274860,2016-04-18 10:05:21,1792,33547,5394,1,5,5,"{""client_meta"": [[3561, ""5""], [5394, ""finished""]], ""device"": ""desktop""}",0,0,False
